date,open,high,low,close,volume
2019-06-07T13:35:00+05:30,609.38,609.55,607.49,607.65,7533
2019-06-07T13:40:00+05:30,607.65,609.21,607.1,608.65,39911
2019-06-07T13:45:00+05:30,608.65,611.05,607.47,609.88,13097
2019-06-07T13:50:00+05:30,609.88,610.93,609.67,610.73,32871
2019-06-07T13:55:00+05:30,610.73,611.17,609.99,610.43,49129
2019-06-07T14:00:00+05:30,610.43,612.27,609.41,611.25,11569
2019-06-07T14:05:00+05:30,611.25,611.52,610.11,610.37,47544
2019-06-07T14:10:00+05:30,610.37,611.24,609.87,610.73,4426
2019-06-07T14:15:00+05:30,610.73,611.51,610.44,611.22,18443
2019-06-07T14:20:00+05:30,611.22,611.28,610.94,611.0,34559
2019-06-07T14:25:00+05:30,611.0,611.39,609.47,609.86,40954
2019-06-07T14:30:00+05:30,609.86,610.71,608.8,609.65,8270
2019-06-07T14:35:00+05:30,609.65,610.73,607.57,608.65,23884
2019-06-07T14:40:00+05:30,608.65,609.05,606.87,607.27,17870
2019-06-07T14:45:00+05:30,607.27,608.81,607.03,608.58,9300
2019-06-07T14:50:00+05:30,608.58,608.63,608.39,608.44,40941
2019-06-07T14:55:00+05:30,608.44,608.46,607.85,607.87,5583
2019-06-07T15:00:00+05:30,607.87,608.02,607.15,607.3,3063
2019-06-07T15:05:00+05:30,607.3,609.02,606.14,607.87,19245
2019-06-07T15:10:00+05:30,607.87,607.89,607.5,607.53,45274
2019-06-07T15:15:00+05:30,607.53,608.36,605.9,606.73,15566
2019-06-07T15:20:00+05:30,606.73,607.55,606.27,607.1,37994
2019-06-07T15:25:00+05:30,607.1,607.73,606.67,607.31,28886
2019-06-10T09:15:00+05:30,603.83,603.96,603.7,603.83,9591
2019-06-10T09:20:00+05:30,603.83,604.34,602.58,603.09,27883
2019-06-10T09:25:00+05:30,603.09,603.14,603.08,603.13,40780
2019-06-10T09:30:00+05:30,603.13,604.87,601.45,603.19,44685
2019-06-10T09:35:00+05:30,603.19,605.33,602.8,604.94,43092
2019-06-10T09:40:00+05:30,604.94,606.13,604.36,605.55,33045
2019-06-10T09:45:00+05:30,605.55,605.56,602.06,602.07,35667
2019-06-10T09:50:00+05:30,602.07,602.66,599.53,600.12,22562
2019-06-10T09:55:00+05:30,600.12,600.91,598.25,599.04,2571
2019-06-10T10:00:00+05:30,599.04,599.45,598.27,598.68,10285
2019-06-10T10:05:00+05:30,598.68,599.52,597.88,598.72,31080
2019-06-10T10:10:00+05:30,598.72,599.62,598.56,599.46,9364
2019-06-10T10:15:00+05:30,599.46,599.91,596.97,597.43,14331
2019-06-10T10:20:00+05:30,597.43,597.56,594.63,594.76,27750
2019-06-10T10:25:00+05:30,594.76,596.09,594.35,595.68,15987
2019-06-10T10:30:00+05:30,595.68,595.78,594.37,594.47,39577
2019-06-10T10:35:00+05:30,594.47,594.76,591.37,591.66,23852
2019-06-10T10:40:00+05:30,591.66,591.81,590.35,590.51,40763
2019-06-10T10:45:00+05:30,590.51,590.78,589.69,589.96,40437
2019-06-10T10:50:00+05:30,589.96,589.97,588.49,588.5,41312
2019-06-10T10:55:00+05:30,588.5,588.73,586.87,587.09,35474
2019-06-10T11:00:00+05:30,587.09,588.25,587.09,588.25,31859
2019-06-10T11:05:00+05:30,588.25,588.57,586.61,586.92,7111
2019-06-10T11:10:00+05:30,586.92,587.58,586.58,587.24,48075
2019-06-10T11:15:00+05:30,587.24,587.63,587.08,587.46,30009
2019-06-10T11:20:00+05:30,587.46,587.88,586.59,587.01,28131
2019-06-10T11:25:00+05:30,587.01,589.76,587.0,589.75,42423
2019-06-10T11:30:00+05:30,589.75,590.41,587.46,588.12,27263
2019-06-10T11:35:00+05:30,588.12,591.37,587.89,591.13,7899
2019-06-10T11:40:00+05:30,591.13,591.62,589.48,589.97,47370
2019-06-10T11:45:00+05:30,589.97,590.08,589.5,589.61,13206
2019-06-10T11:50:00+05:30,589.61,590.77,588.78,589.94,40132
2019-06-10T11:55:00+05:30,589.94,591.47,589.68,591.21,21402
2019-06-10T12:00:00+05:30,591.21,592.03,591.19,592.01,41041
2019-06-10T12:05:00+05:30,592.01,592.22,591.34,591.56,7540
2019-06-10T12:10:00+05:30,591.56,591.58,591.1,591.12,19485
2019-06-10T12:15:00+05:30,591.12,593.34,590.25,592.48,34055
2019-06-10T12:20:00+05:30,592.48,595.03,591.71,594.27,28248
2019-06-10T12:25:00+05:30,594.27,595.3,592.57,593.6,27709
2019-06-10T12:30:00+05:30,593.6,595.14,593.5,595.03,6165
2019-06-10T12:35:00+05:30,595.03,596.08,594.63,595.68,14976
2019-06-10T12:40:00+05:30,595.68,595.97,595.66,595.96,41131
2019-06-10T12:45:00+05:30,595.96,596.34,594.23,594.62,49878
2019-06-10T12:50:00+05:30,594.62,596.21,591.51,593.1,14478
2019-06-10T12:55:00+05:30,593.1,594.36,592.33,593.59,27988
2019-06-10T13:00:00+05:30,593.59,594.21,589.66,590.28,32885
2019-06-10T13:05:00+05:30,590.28,590.31,589.64,589.67,35094
2019-06-10T13:10:00+05:30,589.67,591.01,588.81,590.15,2595
2019-06-10T13:15:00+05:30,590.15,590.59,587.73,588.17,33683
2019-06-10T13:20:00+05:30,588.17,590.82,587.42,590.07,18127
2019-06-10T13:25:00+05:30,590.07,592.05,590.03,592.01,4100
2019-06-10T13:30:00+05:30,592.01,592.03,590.72,590.74,7827
2019-06-10T13:35:00+05:30,590.74,591.38,589.94,590.59,25645
2019-06-10T13:40:00+05:30,590.59,591.58,589.43,590.42,19672
2019-06-10T13:45:00+05:30,590.42,590.49,589.69,589.76,4433
2019-06-10T13:50:00+05:30,589.76,589.79,589.14,589.17,31964
2019-06-10T13:55:00+05:30,589.17,589.88,589.01,589.72,28986
2019-06-10T14:00:00+05:30,589.72,592.26,589.15,591.68,26940
2019-06-10T14:05:00+05:30,591.68,592.01,591.43,591.76,11207
2019-06-10T14:10:00+05:30,591.76,591.94,591.7,591.88,3592
2019-06-10T14:15:00+05:30,591.88,592.45,591.45,592.02,28003
2019-06-10T14:20:00+05:30,592.02,592.44,590.77,591.2,26032
2019-06-10T14:25:00+05:30,591.2,592.28,590.84,591.92,48093
2019-06-10T14:30:00+05:30,591.92,593.16,590.1,591.33,1954
2019-06-10T14:35:00+05:30,591.33,591.58,589.91,590.16,39691
2019-06-10T14:40:00+05:30,590.16,591.37,589.71,590.92,22642
2019-06-10T14:45:00+05:30,590.92,591.44,588.19,588.71,16487
2019-06-10T14:50:00+05:30,588.71,588.88,587.94,588.11,39656
2019-06-10T14:55:00+05:30,588.11,588.11,587.63,587.64,23949
2019-06-10T15:00:00+05:30,587.64,587.8,587.3,587.47,29116
2019-06-10T15:05:00+05:30,587.47,588.16,584.97,585.66,20588
2019-06-10T15:10:00+05:30,585.66,585.76,584.43,584.54,19388
2019-06-10T15:15:00+05:30,584.54,584.67,584.23,584.36,18792
2019-06-10T15:20:00+05:30,584.36,585.17,584.25,585.06,32610
2019-06-10T15:25:00+05:30,585.06,585.21,584.76,584.92,8133
2019-06-11T09:15:00+05:30,583.64,584.04,583.25,583.64,28972
2019-06-11T09:20:00+05:30,583.64,584.37,583.6,584.33,47459
2019-06-11T09:25:00+05:30,584.33,585.11,583.76,584.53,21596
2019-06-11T09:30:00+05:30,584.53,585.26,583.2,583.93,11123
2019-06-11T09:35:00+05:30,583.93,584.25,583.56,583.88,24830
2019-06-11T09:40:00+05:30,583.88,585.55,583.6,585.27,10019
2019-06-11T09:45:00+05:30,585.27,585.42,584.05,584.2,14240
2019-06-11T09:50:00+05:30,584.2,585.19,583.95,584.94,36793
2019-06-11T09:55:00+05:30,584.94,585.54,584.07,584.67,41513
2019-06-11T10:00:00+05:30,584.67,589.26,584.27,588.86,45677
2019-06-11T10:05:00+05:30,588.86,589.59,588.85,589.58,44727
2019-06-11T10:10:00+05:30,589.58,590.12,589.1,589.64,6447
2019-06-11T10:15:00+05:30,589.64,590.22,588.94,589.52,28814
2019-06-11T10:20:00+05:30,589.52,589.87,587.46,587.81,18595
2019-06-11T10:25:00+05:30,587.81,588.21,586.83,587.23,22230
2019-06-11T10:30:00+05:30,587.23,589.9,586.84,589.51,10176
2019-06-11T10:35:00+05:30,589.51,591.11,588.31,589.92,7983
2019-06-11T10:40:00+05:30,589.92,591.24,588.27,589.6,36872
2019-06-11T10:45:00+05:30,589.6,589.94,589.24,589.59,31138
2019-06-11T10:50:00+05:30,589.59,590.09,589.15,589.65,4080
2019-06-11T10:55:00+05:30,589.65,590.09,588.13,588.58,9824
2019-06-11T11:00:00+05:30,588.58,589.19,588.09,588.7,41603
2019-06-11T11:05:00+05:30,588.7,589.41,588.57,589.28,14790
2019-06-11T11:10:00+05:30,589.28,589.98,586.92,587.62,29175
2019-06-11T11:15:00+05:30,587.62,587.87,587.1,587.35,17582
2019-06-11T11:20:00+05:30,587.35,587.56,584.08,584.29,34529
2019-06-11T11:25:00+05:30,584.29,584.78,581.92,582.41,13579
2019-06-11T11:30:00+05:30,582.41,583.67,582.08,583.35,3269
2019-06-11T11:35:00+05:30,583.35,584.9,583.17,584.72,34845
2019-06-11T11:40:00+05:30,584.72,586.98,584.56,586.81,27906
2019-06-11T11:45:00+05:30,586.81,587.04,585.15,585.37,30951
2019-06-11T11:50:00+05:30,585.37,585.57,585.08,585.28,22920
2019-06-11T11:55:00+05:30,585.28,585.41,584.79,584.91,43141
2019-06-11T12:00:00+05:30,584.91,586.66,584.36,586.11,48343
2019-06-11T12:05:00+05:30,586.11,587.27,585.32,586.48,38810
2019-06-11T12:10:00+05:30,586.48,586.72,586.33,586.58,22027
2019-06-11T12:15:00+05:30,586.58,587.91,585.92,587.26,40596
2019-06-11T12:20:00+05:30,587.26,588.46,585.55,586.75,25832
2019-06-11T12:25:00+05:30,586.75,588.74,585.87,587.85,13030
2019-06-11T12:30:00+05:30,587.85,587.86,587.47,587.48,41895
2019-06-11T12:35:00+05:30,587.48,588.81,587.39,588.72,29579
2019-06-11T12:40:00+05:30,588.72,588.96,588.7,588.94,37235
2019-06-11T12:45:00+05:30,588.94,589.38,588.76,589.21,42907
2019-06-11T12:50:00+05:30,589.21,589.67,587.48,587.94,28740
2019-06-11T12:55:00+05:30,587.94,588.94,585.21,586.22,30330
2019-06-11T13:00:00+05:30,586.22,586.4,584.29,584.47,10524
2019-06-11T13:05:00+05:30,584.47,585.05,584.44,585.03,13749
2019-06-11T13:10:00+05:30,585.03,585.88,581.78,582.64,11114
2019-06-11T13:15:00+05:30,582.64,585.18,581.63,584.17,36471
2019-06-11T13:20:00+05:30,584.17,584.92,583.05,583.81,3036
2019-06-11T13:25:00+05:30,583.81,584.32,581.81,582.32,18469
2019-06-11T13:30:00+05:30,582.32,583.15,581.89,582.72,19440
2019-06-11T13:35:00+05:30,582.72,583.37,580.69,581.35,31847
2019-06-11T13:40:00+05:30,581.35,581.47,581.27,581.4,43794
2019-06-11T13:45:00+05:30,581.4,581.43,581.07,581.11,41837
2019-06-11T13:50:00+05:30,581.11,583.46,580.08,582.44,41372
2019-06-11T13:55:00+05:30,582.44,584.72,581.16,583.45,27059
2019-06-11T14:00:00+05:30,583.45,584.88,583.06,584.5,20230
2019-06-11T14:05:00+05:30,584.5,584.81,583.67,583.99,23560
2019-06-11T14:10:00+05:30,583.99,585.58,583.79,585.38,3593
2019-06-11T14:15:00+05:30,585.38,585.88,584.81,585.31,24105
2019-06-11T14:20:00+05:30,585.31,585.93,584.83,585.45,13581
2019-06-11T14:25:00+05:30,585.45,586.77,584.63,585.95,32404
2019-06-11T14:30:00+05:30,585.95,586.28,585.92,586.26,44736
2019-06-11T14:35:00+05:30,586.26,586.34,584.69,584.77,45809
2019-06-11T14:40:00+05:30,584.77,585.87,584.4,585.5,32891
2019-06-11T14:45:00+05:30,585.5,586.05,583.19,583.74,25212
2019-06-11T14:50:00+05:30,583.74,584.75,583.25,584.26,3627
2019-06-11T14:55:00+05:30,584.26,584.76,583.7,584.19,32314
2019-06-11T15:00:00+05:30,584.19,584.8,583.67,584.28,32653
2019-06-11T15:05:00+05:30,584.28,584.58,582.77,583.07,34517
2019-06-11T15:10:00+05:30,583.07,585.68,581.57,584.18,7963
2019-06-11T15:15:00+05:30,584.18,584.92,583.29,584.02,39672
2019-06-11T15:20:00+05:30,584.02,585.07,583.92,584.97,5596
2019-06-11T15:25:00+05:30,584.97,585.34,583.79,584.16,5744
2019-06-12T09:15:00+05:30,581.8,581.9,581.69,581.8,43550
2019-06-12T09:20:00+05:30,581.8,583.0,580.23,581.43,7608
2019-06-12T09:25:00+05:30,581.43,582.24,580.23,581.04,45378
2019-06-12T09:30:00+05:30,581.04,584.05,580.49,583.5,1068
2019-06-12T09:35:00+05:30,583.5,584.3,579.84,580.65,40859
2019-06-12T09:40:00+05:30,580.65,581.14,579.43,579.93,6644
2019-06-12T09:45:00+05:30,579.93,580.05,578.87,579.0,16427
2019-06-12T09:50:00+05:30,579.0,579.06,578.88,578.94,35702
2019-06-12T09:55:00+05:30,578.94,581.55,578.23,580.84,30509
2019-06-12T10:00:00+05:30,580.84,581.39,580.13,580.68,22253
2019-06-12T10:05:00+05:30,580.68,581.22,579.83,580.37,22324
2019-06-12T10:10:00+05:30,580.37,581.65,579.25,580.54,48539
2019-06-12T10:15:00+05:30,580.54,581.14,579.6,580.21,16090
2019-06-12T10:20:00+05:30,580.21,580.96,579.87,580.63,7503
2019-06-12T10:25:00+05:30,580.63,584.17,579.92,583.46,25557
2019-06-12T10:30:00+05:30,583.46,583.92,582.23,582.69,48083
2019-06-12T10:35:00+05:30,582.69,583.64,581.51,582.46,23400
2019-06-12T10:40:00+05:30,582.46,582.66,582.19,582.38,48293
2019-06-12T10:45:00+05:30,582.38,582.58,579.85,580.05,46884
2019-06-12T10:50:00+05:30,580.05,581.11,579.66,580.72,16121
2019-06-12T10:55:00+05:30,580.72,581.47,579.9,580.65,44245
2019-06-12T11:00:00+05:30,580.65,580.83,578.31,578.48,4004
2019-06-12T11:05:00+05:30,578.48,578.61,578.06,578.19,49928
2019-06-12T11:10:00+05:30,578.19,578.86,577.69,578.37,41839
2019-06-12T11:15:00+05:30,578.37,578.59,577.16,577.38,1713
2019-06-12T11:20:00+05:30,577.38,579.24,576.72,578.58,32857
2019-06-12T11:25:00+05:30,578.58,579.71,576.8,577.93,1193
2019-06-12T11:30:00+05:30,577.93,578.0,576.21,576.28,35997
2019-06-12T11:35:00+05:30,576.28,577.26,576.19,577.17,33056
2019-06-12T11:40:00+05:30,577.17,577.8,576.38,577.02,9897
2019-06-12T11:45:00+05:30,577.02,578.25,575.94,577.17,37663
2019-06-12T11:50:00+05:30,577.17,577.86,574.71,575.4,3617
2019-06-12T11:55:00+05:30,575.4,575.96,573.32,573.88,9333
2019-06-12T12:00:00+05:30,573.88,574.76,571.89,572.77,14606
2019-06-12T12:05:00+05:30,572.77,572.78,572.6,572.6,33394
2019-06-12T12:10:00+05:30,572.6,572.76,572.29,572.45,43688
2019-06-12T12:15:00+05:30,572.45,573.98,572.44,573.96,46359
2019-06-12T12:20:00+05:30,573.96,575.67,573.95,575.65,1689
2019-06-12T12:25:00+05:30,575.65,576.3,575.15,575.8,36156
2019-06-12T12:30:00+05:30,575.8,576.38,575.1,575.69,40817
2019-06-12T12:35:00+05:30,575.69,578.46,575.01,577.78,15192
2019-06-12T12:40:00+05:30,577.78,577.93,577.7,577.85,10451
2019-06-12T12:45:00+05:30,577.85,578.97,577.84,578.96,13906
2019-06-12T12:50:00+05:30,578.96,579.77,577.61,578.42,15947
2019-06-12T12:55:00+05:30,578.42,578.65,578.09,578.31,49804
2019-06-12T13:00:00+05:30,578.31,579.04,577.28,578.01,28790
2019-06-12T13:05:00+05:30,578.01,578.27,576.98,577.24,41311
2019-06-12T13:10:00+05:30,577.24,577.68,577.21,577.65,44699
2019-06-12T13:15:00+05:30,577.65,578.01,576.39,576.74,12954
2019-06-12T13:20:00+05:30,576.74,576.75,576.61,576.62,28038
2019-06-12T13:25:00+05:30,576.62,577.31,576.39,577.07,36434
2019-06-12T13:30:00+05:30,577.07,579.65,576.83,579.4,28423
2019-06-12T13:35:00+05:30,579.4,580.48,576.22,577.3,45876
2019-06-12T13:40:00+05:30,577.3,578.2,576.48,577.38,38371
2019-06-12T13:45:00+05:30,577.38,578.58,576.91,578.11,4162
2019-06-12T13:50:00+05:30,578.11,578.7,577.12,577.72,35417
2019-06-12T13:55:00+05:30,577.72,578.85,577.56,578.68,43127
2019-06-12T14:00:00+05:30,578.68,579.7,578.26,579.27,42591
2019-06-12T14:05:00+05:30,579.27,579.85,579.23,579.81,17637
2019-06-12T14:10:00+05:30,579.81,579.85,579.31,579.35,16281
2019-06-12T14:15:00+05:30,579.35,579.79,578.67,579.11,25257
2019-06-12T14:20:00+05:30,579.11,579.78,578.18,578.86,47706
2019-06-12T14:25:00+05:30,578.86,579.25,577.37,577.76,12018
2019-06-12T14:30:00+05:30,577.76,577.97,577.76,577.96,48478
2019-06-12T14:35:00+05:30,577.96,578.41,576.36,576.8,19396
2019-06-12T14:40:00+05:30,576.8,577.68,574.9,575.77,36407
2019-06-12T14:45:00+05:30,575.77,576.72,573.31,574.25,3481
2019-06-12T14:50:00+05:30,574.25,575.71,574.0,575.46,3685
2019-06-12T14:55:00+05:30,575.46,575.72,574.58,574.84,31249
2019-06-12T15:00:00+05:30,574.84,574.84,573.86,573.87,19900
2019-06-12T15:05:00+05:30,573.87,574.91,573.69,574.74,2319
2019-06-12T15:10:00+05:30,574.74,575.17,573.85,574.28,39874
2019-06-12T15:15:00+05:30,574.28,574.86,574.06,574.64,49627
2019-06-12T15:20:00+05:30,574.64,574.66,574.43,574.45,11839
2019-06-12T15:25:00+05:30,574.45,575.69,573.59,574.84,15503
2019-06-13T09:15:00+05:30,571.49,572.01,570.98,571.49,24729
2019-06-13T09:20:00+05:30,571.49,573.03,571.27,572.81,48053
2019-06-13T09:25:00+05:30,572.81,572.81,571.68,571.68,39951
2019-06-13T09:30:00+05:30,571.68,571.81,570.85,570.98,13087
2019-06-13T09:35:00+05:30,570.98,571.71,568.35,569.08,39697
2019-06-13T09:40:00+05:30,569.08,569.46,568.86,569.23,27011
2019-06-13T09:45:00+05:30,569.23,569.35,569.09,569.21,45047
2019-06-13T09:50:00+05:30,569.21,570.69,568.88,570.37,25313
2019-06-13T09:55:00+05:30,570.37,572.75,570.03,572.42,23283
2019-06-13T10:00:00+05:30,572.42,573.16,572.23,572.98,27516
2019-06-13T10:05:00+05:30,572.98,573.51,571.49,572.03,25091
2019-06-13T10:10:00+05:30,572.03,572.5,571.78,572.25,27728
2019-06-13T10:15:00+05:30,572.25,573.12,571.66,572.53,13377
2019-06-13T10:20:00+05:30,572.53,572.64,572.33,572.44,45943
2019-06-13T10:25:00+05:30,572.44,573.05,570.64,571.25,25423
2019-06-13T10:30:00+05:30,571.25,572.23,570.62,571.6,33258
2019-06-13T10:35:00+05:30,571.6,571.99,569.87,570.27,46293
2019-06-13T10:40:00+05:30,570.27,570.98,569.43,570.15,5594
2019-06-13T10:45:00+05:30,570.15,570.61,569.34,569.8,31822
2019-06-13T10:50:00+05:30,569.8,570.51,566.28,566.99,14490
2019-06-13T10:55:00+05:30,566.99,568.34,566.28,567.62,40513
2019-06-13T11:00:00+05:30,567.62,570.02,567.5,569.89,39360
2019-06-13T11:05:00+05:30,569.89,570.46,568.9,569.47,43537
2019-06-13T11:10:00+05:30,569.47,569.85,568.4,568.78,11849
2019-06-13T11:15:00+05:30,568.78,570.11,568.42,569.76,30927
2019-06-13T11:20:00+05:30,569.76,570.43,567.65,568.32,40591
2019-06-13T11:25:00+05:30,568.32,568.9,567.74,568.32,28063
2019-06-13T11:30:00+05:30,568.32,568.94,567.93,568.55,2545
2019-06-13T11:35:00+05:30,568.55,568.85,567.63,567.92,11367
2019-06-13T11:40:00+05:30,567.92,569.3,566.44,567.82,28280
2019-06-13T11:45:00+05:30,567.82,568.25,566.45,566.89,29529
2019-06-13T11:50:00+05:30,566.89,566.96,566.17,566.24,46440
2019-06-13T11:55:00+05:30,566.24,567.77,565.4,566.93,31358
2019-06-13T12:00:00+05:30,566.93,567.04,565.86,565.97,30403
2019-06-13T12:05:00+05:30,565.97,566.01,565.29,565.33,3405
2019-06-13T12:10:00+05:30,565.33,566.18,563.72,564.56,28935
2019-06-13T12:15:00+05:30,564.56,565.91,563.73,565.08,1220
2019-06-13T12:20:00+05:30,565.08,565.28,564.46,564.66,46053
2019-06-13T12:25:00+05:30,564.66,564.98,563.4,563.72,48814
2019-06-13T12:30:00+05:30,563.72,564.72,563.06,564.05,26246
2019-06-13T12:35:00+05:30,564.05,564.44,561.5,561.89,3563
2019-06-13T12:40:00+05:30,561.89,562.1,559.64,559.85,44715
2019-06-13T12:45:00+05:30,559.85,560.36,559.62,560.13,40639
2019-06-13T12:50:00+05:30,560.13,562.6,559.61,562.08,41588
2019-06-13T12:55:00+05:30,562.08,562.34,561.27,561.53,31605
2019-06-13T13:00:00+05:30,561.53,562.45,560.95,561.87,25991
2019-06-13T13:05:00+05:30,561.87,562.86,559.38,560.37,41903
2019-06-13T13:10:00+05:30,560.37,560.88,559.96,560.47,48107
2019-06-13T13:15:00+05:30,560.47,561.26,559.87,560.66,27685
2019-06-13T13:20:00+05:30,560.66,561.34,560.56,561.24,31754
2019-06-13T13:25:00+05:30,561.24,562.05,559.63,560.43,28182
2019-06-13T13:30:00+05:30,560.43,562.8,560.09,562.46,22525
2019-06-13T13:35:00+05:30,562.46,562.67,561.21,561.42,11837
2019-06-13T13:40:00+05:30,561.42,563.33,561.1,563.01,5661
2019-06-13T13:45:00+05:30,563.01,564.03,560.82,561.84,30093
2019-06-13T13:50:00+05:30,561.84,563.31,561.19,562.66,18105
2019-06-13T13:55:00+05:30,562.66,564.17,562.55,564.06,44736
2019-06-13T14:00:00+05:30,564.06,567.3,563.13,566.36,20727
2019-06-13T14:05:00+05:30,566.36,566.71,565.87,566.22,12190
2019-06-13T14:10:00+05:30,566.22,567.1,563.55,564.43,13574
2019-06-13T14:15:00+05:30,564.43,565.41,564.34,565.32,46350
2019-06-13T14:20:00+05:30,565.32,565.74,564.11,564.54,34667
2019-06-13T14:25:00+05:30,564.54,564.66,563.25,563.37,13312
2019-06-13T14:30:00+05:30,563.37,563.38,562.72,562.72,27326
2019-06-13T14:35:00+05:30,562.72,563.34,561.12,561.74,32483
2019-06-13T14:40:00+05:30,561.74,563.56,560.71,562.53,48105
2019-06-13T14:45:00+05:30,562.53,562.78,562.46,562.71,45852
2019-06-13T14:50:00+05:30,562.71,563.59,562.55,563.42,23233
2019-06-13T14:55:00+05:30,563.42,564.8,562.95,564.33,41312
2019-06-13T15:00:00+05:30,564.33,564.44,563.78,563.89,17966
2019-06-13T15:05:00+05:30,563.89,564.9,563.63,564.63,16208
2019-06-13T15:10:00+05:30,564.63,566.59,563.96,565.92,12197
2019-06-13T15:15:00+05:30,565.92,568.13,565.68,567.89,28547
2019-06-13T15:20:00+05:30,567.89,568.66,567.29,568.06,20690
2019-06-13T15:25:00+05:30,568.06,568.17,567.66,567.77,39882
2019-06-14T09:15:00+05:30,562.1,562.64,561.55,562.1,45824
2019-06-14T09:20:00+05:30,562.1,562.88,561.03,561.81,2383
2019-06-14T09:25:00+05:30,561.81,562.18,561.65,562.02,45256
2019-06-14T09:30:00+05:30,562.02,563.59,561.9,563.46,19763
2019-06-14T09:35:00+05:30,563.46,563.47,563.42,563.42,11801
2019-06-14T09:40:00+05:30,563.42,564.01,562.99,563.57,44437
2019-06-14T09:45:00+05:30,563.57,563.98,562.55,562.95,47916
2019-06-14T09:50:00+05:30,562.95,564.27,562.19,563.52,37963
2019-06-14T09:55:00+05:30,563.52,564.51,563.28,564.27,39431
2019-06-14T10:00:00+05:30,564.27,564.83,562.78,563.33,29517
2019-06-14T10:05:00+05:30,563.33,564.37,563.02,564.05,17338
2019-06-14T10:10:00+05:30,564.05,565.26,563.91,565.12,31873
2019-06-14T10:15:00+05:30,565.12,565.81,564.94,565.64,18036
2019-06-14T10:20:00+05:30,565.64,566.56,563.92,564.83,46772
2019-06-14T10:25:00+05:30,564.83,566.42,564.27,565.86,22619
2019-06-14T10:30:00+05:30,565.86,567.69,565.51,567.35,38847
2019-06-14T10:35:00+05:30,567.35,568.15,566.03,566.83,48093
2019-06-14T10:40:00+05:30,566.83,567.28,564.41,564.86,27583
2019-06-14T10:45:00+05:30,564.86,564.87,564.09,564.11,27741
2019-06-14T10:50:00+05:30,564.11,564.27,563.97,564.14,19211
2019-06-14T10:55:00+05:30,564.14,566.25,563.44,565.56,8004
2019-06-14T11:00:00+05:30,565.56,567.01,565.41,566.87,6518
2019-06-14T11:05:00+05:30,566.87,567.82,566.67,567.62,37344
2019-06-14T11:10:00+05:30,567.62,568.29,566.27,566.93,41745
2019-06-14T11:15:00+05:30,566.93,568.29,566.42,567.77,38678
2019-06-14T11:20:00+05:30,567.77,568.58,566.98,567.78,39897
2019-06-14T11:25:00+05:30,567.78,567.99,566.46,566.67,47906
2019-06-14T11:30:00+05:30,566.67,567.06,564.36,564.74,32696
2019-06-14T11:35:00+05:30,564.74,566.02,564.56,565.84,40516
2019-06-14T11:40:00+05:30,565.84,566.68,563.25,564.08,44787
2019-06-14T11:45:00+05:30,564.08,565.51,564.02,565.45,27250
2019-06-14T11:50:00+05:30,565.45,568.69,564.67,567.92,2479
2019-06-14T11:55:00+05:30,567.92,568.83,567.05,567.96,7604
2019-06-14T12:00:00+05:30,567.96,568.23,566.79,567.06,6043
2019-06-14T12:05:00+05:30,567.06,567.49,565.94,566.37,19542
2019-06-14T12:10:00+05:30,566.37,566.52,565.5,565.64,30425
2019-06-14T12:15:00+05:30,565.64,566.5,565.22,566.07,21879
2019-06-14T12:20:00+05:30,566.07,567.89,565.35,567.17,49934
2019-06-14T12:25:00+05:30,567.17,567.21,566.32,566.36,19305
2019-06-14T12:30:00+05:30,566.36,567.61,564.76,566.01,46733
2019-06-14T12:35:00+05:30,566.01,566.33,564.99,565.31,41195
2019-06-14T12:40:00+05:30,565.31,566.81,565.08,566.57,32428
2019-06-14T12:45:00+05:30,566.57,568.27,565.94,567.65,2660
2019-06-14T12:50:00+05:30,567.65,567.67,566.71,566.73,6293
2019-06-14T12:55:00+05:30,566.73,567.21,565.93,566.41,42472
2019-06-14T13:00:00+05:30,566.41,566.78,566.22,566.6,27961
